date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-10-29,GOOGL,0.013359069478022567,0.00524730022758646,0.47054353187277465,0.4562473112997368,0.4452333713192207,0.28295225,0.3165598251629212,0.5290179033705781,0.0
2024-10-30,GOOGL,-0.018947368211224558,0.016987869763924746,0.4633903852500384,0.45170250543222945,0.46870505447689503,0.3426242,0.34539513533296934,0.543159498355677,0.0
2024-10-31,GOOGL,-0.020989705343168352,0.031877803920914216,0.45172928059141254,0.45324861297674357,0.4826407518772795,0.33682615,0.45901325556554096,0.5470010374748879,0.0
2024-11-01,GOOGL,-0.002932587824677868,0.041143192522578365,0.4617285539769443,0.46335808358840885,0.5053495951550486,0.45923105,0.5394782431919355,0.5388250303798432,0.0
2024-11-04,GOOGL,0.02018601601155967,0.01912011746135689,0.46693970898893605,0.4744965351021257,0.5019517306135958,0.60183245,0.5240239488158974,0.5454398945887834,0.0
2024-11-05,GOOGL,0.027930945595097567,-0.010370888348001706,0.4730001931176372,0.46816960768990395,0.5104987769254171,0.48949963,0.46609187771561983,0.5165587620205428,0.0
2024-11-06,GOOGL,-0.007206798674886272,0.004176612473621888,0.46318567323430326,0.45887450663915486,0.5054756217834372,0.48559883,0.44826725256833305,0.5441892250834726,0.0
2024-11-07,GOOGL,-0.006099771186178882,0.04093774848483167,0.46414345424064696,0.45817753110885384,0.510954635593805,0.5197064,0.5956760843974974,0.526692093903366,0.0
2024-11-08,GOOGL,0.00633280077698628,0.049393539592010205,0.4691275827012628,0.4608644306145887,0.49906492666607083,0.48788506,0.5289079598584682,0.5475898718202596,0.0
2024-11-11,GOOGL,-0.0018370590496618044,0.07234072233151323,0.4647029043999937,0.45449059959237664,0.4774892936590359,0.52541256,0.43901537794613427,0.5417100047007936,0.0
2024-11-12,GOOGL,-0.0015600602142610276,0.05414309114313287,0.4717938285493578,0.45571796418398103,0.4726075786228563,0.38809118,0.41082230951747223,0.5350634993890263,0.0
2024-11-13,GOOGL,0.007340702146737321,0.059029128085003046,0.47320395482663696,0.46559466981567926,0.4726666929994456,0.40883964,0.36523554351438725,0.5340603451589199,0.0
2024-11-14,GOOGL,0.0306613648250309,0.018300228981813826,0.4707265813310994,0.4641061067973501,0.47072725279711025,0.24994208,0.3559452000933842,0.5444777597038373,0.0
2024-11-15,GOOGL,0.014788591884164815,0.0224598517959117,0.4659845412091275,0.45244143251011276,0.46814436801205117,0.32745364,0.44923045253884536,0.562622267195213,0.0
2024-11-18,GOOGL,0.02111012368984122,0.01672735739127551,0.4618488758489259,0.4454153273057915,0.46889501244943016,0.4529258,0.5227708412662689,0.5740173136334743,0.0
2024-11-19,GOOGL,-0.019757691402641386,0.04348137259511786,0.4630947572707534,0.4484947370085519,0.4734528610897354,0.36345908,0.4286220907807968,0.56659672214637,0.0
2024-11-20,GOOGL,0.012226739088607497,0.02344347394541879,0.45280710162893867,0.44435507335051416,0.4634360042581933,0.4024988,0.40135736233594427,0.5960988129464868,0.0
2024-11-21,GOOGL,-0.010067534278158319,0.028531447209572902,0.45764851990023014,0.4525807866582917,0.4636447436043019,0.4143467,0.4935664042984858,0.5961890537966086,0.0
2024-11-22,GOOGL,0.01894821469826269,0.0054896562973110186,0.45299380330441275,0.4523955477748756,0.4652566161429124,0.28630286,0.41191702106421635,0.5788638806773219,0.0
2024-11-25,GOOGL,0.01537762928520503,-0.0011342117139119257,0.4661981171913925,0.4545991807073794,0.46004055058630966,0.40939125,0.3929772080591424,0.5680661499776358,0.0
2024-11-26,GOOGL,0.006996323801200965,-0.0033463622975871132,0.4531911226699721,0.4517171763358111,0.4498942829241643,0.24024019,0.295846886855679,0.5961631754826983,0.0
2024-11-27,GOOGL,-0.007811159561091574,0.020543038901824295,0.46005048824284545,0.4467230915651545,0.45087892938753715,0.35989738,0.3953497781635027,0.5952437371619705,0.0
2024-11-28,GOOGL,-0.004979561014004208,0.043735486691210856,0.4651180714011739,0.46181313432882265,0.4539358328911427,0.3626663,0.44151272237486183,0.5871839602841037,0.0
2024-11-29,GOOGL,-0.004093576213999195,0.03890022975512897,0.46818307194821573,0.45978087177494953,0.4604542763850543,0.6518825,0.5105100402315443,0.5746152191006394,0.0
2024-12-02,GOOGL,0.008753761273982086,0.035719099799240595,0.4768400940819292,0.4662315633999051,0.4646978055620349,0.29100513,0.3961981153627412,0.5656890081202505,0.0
2024-12-03,GOOGL,0.004784173217525778,0.03637305782560751,0.4736047239134135,0.46396210226052004,0.4671786304925732,0.26382297,0.357744888178174,0.5782864485996173,0.0
2024-12-04,GOOGL,0.016078241638319835,0.019579811913497225,0.4780409061015699,0.46692626503250784,0.4662321653216339,0.2220856,0.3032031627406589,0.5925445053677159,0.0
2024-12-05,GOOGL,0.018212886775382353,0.012113671978520757,0.4733839026426502,0.4595848194572298,0.45270324235718745,0.23319772,0.2640619012048056,0.6096780020380708,0.0
2024-12-06,GOOGL,-0.008928833150081084,0.026789664333102037,0.46949215734582345,0.4576839634446423,0.46757626172365335,0.4260999,0.4145301869183758,0.58253271294119,0.0
2024-12-09,GOOGL,0.005572631318093713,0.015244802090427001,0.4713872197976204,0.45455186232672357,0.46688205977076547,0.3725688,0.38356676498116715,0.5907114379093029,0.0
2024-12-10,GOOGL,0.0054381312438926965,0.008574142380934568,0.4690067923625616,0.458959846794622,0.46513230686920914,0.3796944,0.3933484730397056,0.5844641712766193,0.0
2024-12-11,GOOGL,-0.0007150042737904538,0.005783872674313129,0.4579634316378172,0.4512100346282398,0.47002429832438,0.37909693,0.4053467418854407,0.5741169108658358,0.0
2024-12-12,GOOGL,0.010746746840405885,-0.012606203149633899,0.45804247729149716,0.4452532951979505,0.4521776967651384,0.39455765,0.3384124626873205,0.5833842888929803,0.0
2024-12-13,GOOGL,0.005747159204500196,-0.018961717844099835,0.4538389112120259,0.4511904642523532,0.4413492176146063,0.24737322,0.2626306245642446,0.5712344387908376,0.0
2024-12-16,GOOGL,-0.005972230924581323,-0.02682899770127778,0.45289027537230786,0.4448105489927625,0.44916120258437564,0.42570266,0.40891425690348204,0.5791138260484909,0.0
2024-12-17,GOOGL,-0.001232528465599736,-0.020038370889809087,0.45315276767909934,0.4436245322063155,0.4568028812265584,0.47624472,0.5752391920971888,0.5714794313799911,0.0
2024-12-18,GOOGL,-0.0035052739804118938,-0.0006327077829842986,0.45937561995668563,0.4525420296632929,0.45915666344646916,0.4352156,0.5175844693160557,0.5664726612303083,0.0
2024-12-19,GOOGL,-0.007643328983541142,0.00789619644017836,0.46315282482540543,0.4525232523376114,0.44753510465280466,0.31534988,0.3237983995846553,0.6403764205764253,0.0
2024-12-20,GOOGL,-0.0006083554899657395,0.019303146139997507,0.46479991904513784,0.45393852914921673,0.4599228897968591,0.27648994,0.4324624533646801,0.641237475576385,0.0
2024-12-23,GOOGL,-0.013839510781759268,0.035183361397275625,0.4718765922117674,0.46416041472904007,0.452926867027094,0.32093126,0.38982119806703086,0.6390344738950811,0.0
2024-12-24,GOOGL,0.005558098345868956,0.018771442040716013,0.47861760102767203,0.46708140694958344,0.43214131480126344,0.18121159,0.4298730265186609,0.6410597354556137,0.0
2024-12-25,GOOGL,0.015900389126412895,1.1067650360586248,0.48768899767716317,0.47551594557910687,0.40726128537258777,0.12202996,0.2586684356803511,0.6503428831299075,0.0
2024-12-26,GOOGL,0.0008855752396215166,1.1074270673048814,0.48046150845634544,0.466854944519681,0.40826555244637835,0.17679985,0.2926285121319335,0.6185462576181555,0.0
2024-12-27,GOOGL,0.010798594209853407,1.075838306282034,0.4826713947523506,0.46310761044722654,0.4254194647963578,0.27883217,0.28877506226040384,0.6387340886118026,0.0
2024-12-30,GOOGL,0.002040704475518851,1.1142164950389508,0.4756026876789082,0.46587603510811815,0.39938445534748995,0.22703183,0.37965736961978513,0.6307045366307196,0.0
2024-12-31,GOOGL,-0.010853821010690656,1.1292412915753223,0.4653128796072101,0.4565538367578837,0.4225131191746037,0.19633347,0.30499714767062336,0.6321608800252173,0.0
2025-11-05,GOOGL,1.1038939831443217,0.009556570042342338,0.9618655393490696,0.9599500376906837,0.3876224374149261,0.42083204,0.1562962241086327,0.6743499687238665,0.0
2025-11-06,GOOGL,0.0015476064858781502,-0.02038209360931298,0.8277066286027707,0.8109364835278402,0.37866868356239125,0.24040353,0.08647946119572979,0.6736957235873392,0.0
2025-11-07,GOOGL,-0.02079016681299395,-0.00734581271368262,0.6373407103324839,0.5708381137798302,0.41348478695357127,0.37599623,0.10729145238589156,0.6224363376066416,0.0
2025-11-10,GOOGL,0.04041889323243564,-0.016615326401239527,0.7841836879279009,0.8247433845956564,0.4161394807596439,0.22595339,0.06380509006555152,0.6854466929737095,0.0
2025-11-11,GOOGL,0.004170975525680687,-0.023382610957865424,0.4473285862902983,0.7897986549066649,0.37165025636268895,0.10550081,0.023896944134880898,0.7021667200460194,0.0
2025-11-12,GOOGL,-0.015790738388658188,0.022413755684627112,0.9037265923500108,0.96642370269563,0.4213835244034868,0.21590258,0.033515948991860466,0.7162929972699486,0.0
2025-11-13,GOOGL,-0.028391057165777167,0.039329794920688665,0.9250366528188882,0.9903183694710491,0.4608026955690268,0.2358666,0.09672915912189427,0.651480994664447,0.0
2025-11-14,GOOGL,-0.00775388591736359,0.08235747596674481,0.9470251877688081,0.9927229907819066,0.45887700755383765,0.25152525,0.10781273554270014,0.6395510593625212,0.0
2025-11-17,GOOGL,0.03114937954487873,0.11434631974162823,0.9600777317924339,0.9936359267129423,0.4435961198646114,0.30915955,0.057542346297412665,0.6470219946273494,0.0
2025-11-18,GOOGL,-0.0025963090309452097,0.13219782370006428,0.9674084012624333,0.994397150350283,0.46207231027240403,0.16614667,0.04178061203243598,0.6362762522085826,0.0
2025-11-19,GOOGL,0.03000562825383435,0.09140194068491403,0.9920083166484487,0.9971385661424482,0.4363204423832857,0.1518187,0.05305222237648632,0.6299778600981178,0.0
2025-11-20,GOOGL,-0.011475017929715614,0.10359582093686748,0.9932677565837305,0.9975087460186389,0.43332541664302343,0.14557771,0.11904296599916828,0.5618278265901177,0.0
2025-11-21,GOOGL,0.03527379512869255,0.05180006940864956,0.992829331997903,0.9974935607325438,0.44127251426582337,0.2706145,0.0928741597986976,0.6228929149672492,0.0
2025-11-24,GOOGL,0.06313822331976215,-0.008416498729938215,0.9927876796351935,0.9974827648249278,0.4067672878109155,0.11602946,0.07905116277616113,0.6136442148675932,0.0
2025-11-25,GOOGL,0.015255194927490834,-0.011575813222990616,0.9913298267570472,0.9973361839736771,0.4694280270922259,0.23987785,0.11394497512401563,0.5900391222968243,0.0
2025-11-26,GOOGL,-0.010790254761315898,-0.007074079564199476,0.9908478751187322,0.9972075757435147,0.4289495443129771,0.32963493,0.16416459229115518,0.5935388957853758,0.0
2025-11-28,GOOGL,0.0007188623222378343,0.003698777778571083,0.9899869914757453,0.9974618091483597,0.4360979206401998,0.1923407,0.10705626783357068,0.596528354241274,0.0
2025-12-01,GOOGL,-0.01652195639952536,-0.003279748282139394,0.9900415293443656,0.9976735444731606,0.5951386797966114,0.60298806,0.4828309119155476,0.5150920242753454,0.0
2025-12-02,GOOGL,0.0029216551811743763,0.004508783964966012,0.9904518832841028,0.9977497529742351,0.5812042740604947,0.55080706,0.3181626784648246,0.5234838974249756,0.0
2025-12-03,GOOGL,0.012095880434438433,0.0022842293788938317,0.9894653782811264,0.9977811196583529,0.6145526705046753,0.61084557,0.4108224913574432,0.47658538303849973,0.0
2025-12-04,GOOGL,-0.006288521102524758,-0.01572380490410963,0.9050918430747706,0.9694278661174713,0.590560240416743,0.43770903,0.31196405905348057,0.46811978470667714,0.0
2025-12-05,GOOGL,0.011491719665008393,-0.03726577582539936,0.9082664155445641,0.9693008889295954,0.5956736847752706,0.53498507,0.34987462052616863,0.4674297721788594,0.0
2025-12-08,GOOGL,-0.02350048246023584,-0.0172248297226274,0.9231048357214776,0.9728012554003123,0.6193601052340587,0.3509446,0.416274290404335,0.46639888609051244,0.0
2025-12-09,GOOGL,0.010710187428279783,-0.03328833620872318,0.9334162351980873,0.97373650553698,0.5995697799634316,0.507099,0.4451888897888601,0.48011030157972345,0.0
2025-12-10,GOOGL,0.009871325848366252,-0.075289355112509,0.937274705769405,0.9745022402528808,0.6145707771393951,0.562802,0.5971424281199903,0.48377179171907364,0.0
2025-12-11,GOOGL,-0.024296555385528218,-0.031647962843724065,0.6992877343631472,0.7157645809728463,0.6189621212405025,0.6016108,0.5630371779004272,0.4683816514850975,0.0
2025-12-12,GOOGL,-0.01005025125628134,-0.006058466728618206,0.7162509149736398,0.7227752907846133,0.6106441407766456,0.6658398,0.560595277930734,0.4668439254130686,0.0
2025-12-15,GOOGL,-0.003459536357463877,0.005930826107553577,0.7152593951610513,0.7434818823797433,0.6229358340203253,0.51588815,0.5455118684147897,0.44579181181270566,0.0
2025-12-16,GOOGL,-0.005353319057815997,0.02603655009790251,0.7111656436778283,0.7338051442986496,0.6103097724687178,0.634625,0.474077094157884,0.45275773583932005,0.0
2025-12-17,GOOGL,-0.03212969305541957,0.0573391396063202,0.739730385281786,0.7490524275272786,0.6199693964316852,0.62994134,0.5840827115483156,0.4425685087139491,0.0
2025-12-18,GOOGL,0.019344836883256722,0.03614769824663955,0.7338492353948958,0.7587694370921183,0.5904766084051593,0.6922102,0.42000004558395526,0.43503460914801395,0.0
2025-12-19,GOOGL,0.015539244858824519,0.020767937933762637,0.7206363838683384,0.747639689786779,0.618726699010476,0.55995023,0.35764860709875584,0.39200531038152353,0.0
2025-12-22,GOOGL,0.008529756478707906,0.0131630443202162,0.6678089439702831,0.7075266774391266,0.5875798278342289,0.6841955,0.3944958497938742,0.46154774955750205,0.0
2025-12-23,GOOGL,0.014752404932532936,-0.0042976607556973745,0.6416158926879977,0.677987405312659,0.5756416165035451,0.7721649,0.45379643920630236,0.46431765008232123,0.0
2025-12-24,GOOGL,-0.0008271035470018839,0.003398452375968919,0.6160055186141872,0.6657844332879866,0.6022025900165348,0.62617016,0.40292092341122654,0.38731852422381186,0.0
2025-12-26,GOOGL,-0.0018466044764239298,0.009655654980268547,0.5830066775084416,0.6364095046678775,0.5930294986799276,0.641278,0.3791389832576858,0.377642170679704,0.0
2025-12-29,GOOGL,0.00015948454594760797,0.0025460219538759876,0.5641158431891424,0.6248357333449588,0.5896480871434245,0.7545974,0.40159299178276475,0.3872322548314252,0.0
2025-12-30,GOOGL,0.0009248628651614688,0.025926051879959777,0.5425240590157606,0.6107974947698033,0.568193445055155,0.76570433,0.3848556376174985,0.4640551197125359,0.0
2025-12-31,GOOGL,-0.0027083001433806375,0.039380361092226646,0.5283796388093249,0.5914075978678326,0.5835613594843673,0.6409579,0.29851429836027443,0.45919929049939684,0.0
2026-01-02,GOOGL,0.0068690095846644095,0.042129099786815005,0.494391399670542,0.5661059653189783,0.5859593902574892,0.7882431,0.4488850598413087,0.4153832825244582,0.0
2026-01-05,GOOGL,0.004410598127875698,0.04773158867236116,0.49482815963876614,0.5580783135911942,0.6030866237984595,0.6898577,0.2627593747513973,0.410068074069273,0.0
2026-01-06,GOOGL,-0.006950148480444951,0.06706647770605145,0.5069235080607872,0.5585775092450458,0.596342216907673,0.5604052,0.2814675593953575,0.3826101181325054,0.0
2026-01-07,GOOGL,0.02430489279124526,0.04237464560474857,0.4921026516071366,0.5388126922742567,0.6177141671983295,0.5210588,0.258892272529759,0.4242203495500312,0.0
2026-01-08,GOOGL,0.01074600906888623,0.022517154877929935,0.47386984968596024,0.5118307059866832,0.5741833887409186,0.29667997,0.19454861541690477,0.48929751820178313,0.0
2026-01-09,GOOGL,0.009617748279252769,0.004545539178760216,0.45426841353359404,0.488641517182116,0.580386560441618,0.24211459,0.16192427233954093,0.5163721339354543,0.0
2026-01-12,GOOGL,0.01001308701342185,-0.029709972077085922,0.4408971450952542,0.47328083430920587,0.5470047515196369,0.22290911,0.234768718962419,0.5472324376675286,0.0
2026-01-13,GOOGL,0.012384740553245344,-0.02228104803405806,0.41123244770551226,0.44846598741126315,0.46977846868773215,0.084352784,0.08766527531659107,0.5779356232585734,0.0
2026-01-14,GOOGL,-0.0003869393100576213,-0.015316363428915403,0.40922652811785243,0.43677591967058194,0.4883543475808168,0.20916644,0.09427150285107425,0.54787138944733,0.0
2026-01-15,GOOGL,-0.009111481657932408,-0.014101051674776821,0.419589256019178,0.4464863352553899,0.5015476396317491,0.38837126,0.19038552469485212,0.5582222591827449,0.0
2026-01-16,GOOGL,-0.00835386741991695,0.010506284473222327,0.4356801957049817,0.45401198940309767,0.5409135643742237,0.4441519,0.3758937553123615,0.5670795621583975,0.0
2026-01-20,GOOGL,-0.024242424242424288,0.03861956030299596,0.46704134677057013,0.48073234547501237,0.5343551879124234,0.5769367,0.3339056696075714,0.5232550196388775,0.0
2026-01-21,GOOGL,0.019813664596273206,0.023169966847060408,0.46959534718242635,0.4889836260483403,0.5428792278763195,0.37859282,0.24803000291218427,0.5649296163998127,0.0
2026-01-22,GOOGL,0.006577745295085036,0.023258689811848532,0.48443997842095476,0.4976316359624552,0.5346182031733264,0.35742667,0.17377547032817656,0.5735689609822666,0.0
2026-01-23,GOOGL,-0.007896169903793826,0.030415761415568454,0.4951238880398374,0.5027506007949344,0.5254566859968124,0.23242554,0.16336551657566825,0.5706162813869062,0.0
2026-01-26,GOOGL,0.0162534687280822,0.030996612214113428,0.49488145815198725,0.4963647813174865,0.40798685016396047,0.13292387,0.12568432412708083,0.5891900547558304,0.0
2026-01-27,GOOGL,0.0038708515873493443,0.015545557536770116,0.48452764534608167,0.4975814810432027,0.4479820547066674,0.27228492,0.13445297373567067,0.6238115516477746,0.0
2026-01-28,GOOGL,0.004364071140337655,-0.008452907645544405,0.4832927070668745,0.48633405682104863,0.46396960825974526,0.20819056,0.15328124192528703,0.6198584072028255,0.0
2026-01-29,GOOGL,0.0066664682598731595,-0.020494105667608342,0.4755215554509247,0.4856491198986205,0.4535093202545165,0.31418076,0.17925989059114103,0.6352325162113917,0.0
2026-01-30,GOOGL,-0.0007390983000739038,-0.0450833092543268,0.45422620546847486,0.479217023104318,0.44693137942709144,0.15285818,0.13486381332069636,0.6363440071842049,0.0
